Hidden Layer Size: 10, Learning Rate: 0.0005, Training Loss: 0.641664803028, Test Acc: 0.4
Hidden Layer Size: 10, Learning Rate: 0.0006, Training Loss: 0.776474356651, Test Acc: 0.44
Hidden Layer Size: 10, Learning Rate: 0.0007, Training Loss: 0.769344687462, Test Acc: 0.41
Hidden Layer Size: 10, Learning Rate: 0.0008, Training Loss: 0.790772438049, Test Acc: 0.39
Hidden Layer Size: 10, Learning Rate: 0.0009, Training Loss: 0.770187497139, Test Acc: 0.5
Hidden Layer Size: 10, Learning Rate: 0.001, Training Loss: 0.773448050022, Test Acc: 0.3
Hidden Layer Size: 10, Learning Rate: 0.002, Training Loss: 0.941675841808, Test Acc: 0.4
Hidden Layer Size: 10, Learning Rate: 0.003, Training Loss: 0.911588907242, Test Acc: 0.26
Hidden Layer Size: 10, Learning Rate: 0.004, Training Loss: 0.888660550117, Test Acc: 0.36
Hidden Layer Size: 10, Learning Rate: 0.005, Training Loss: 1.02709984779, Test Acc: 0.35
Hidden Layer Size: 20, Learning Rate: 0.0005, Training Loss: 0.723631501198, Test Acc: 0.42
Hidden Layer Size: 20, Learning Rate: 0.0006, Training Loss: 0.721532464027, Test Acc: 0.45
Hidden Layer Size: 20, Learning Rate: 0.0007, Training Loss: 0.796865284443, Test Acc: 0.41
Hidden Layer Size: 20, Learning Rate: 0.0008, Training Loss: 0.80506414175, Test Acc: 0.37
Hidden Layer Size: 20, Learning Rate: 0.0009, Training Loss: 0.802540659904, Test Acc: 0.33
Hidden Layer Size: 20, Learning Rate: 0.001, Training Loss: 0.806141734123, Test Acc: 0.37
Hidden Layer Size: 20, Learning Rate: 0.002, Training Loss: 0.8873924613, Test Acc: 0.4
Hidden Layer Size: 20, Learning Rate: 0.003, Training Loss: 0.913750708103, Test Acc: 0.31
Hidden Layer Size: 20, Learning Rate: 0.004, Training Loss: 1.06158912182, Test Acc: 0.36
Hidden Layer Size: 20, Learning Rate: 0.005, Training Loss: 1.15513777733, Test Acc: 0.43
Hidden Layer Size: 30, Learning Rate: 0.0005, Training Loss: 0.730773568153, Test Acc: 0.36
Hidden Layer Size: 30, Learning Rate: 0.0006, Training Loss: 0.726458251476, Test Acc: 0.41
Hidden Layer Size: 30, Learning Rate: 0.0007, Training Loss: 0.828457891941, Test Acc: 0.38
Hidden Layer Size: 30, Learning Rate: 0.0008, Training Loss: 0.7935718894, Test Acc: 0.32
Hidden Layer Size: 30, Learning Rate: 0.0009, Training Loss: 0.764900803566, Test Acc: 0.28
Hidden Layer Size: 30, Learning Rate: 0.001, Training Loss: 0.853526353836, Test Acc: 0.4
Hidden Layer Size: 30, Learning Rate: 0.002, Training Loss: 0.953276753426, Test Acc: 0.4
Hidden Layer Size: 30, Learning Rate: 0.003, Training Loss: 0.910611212254, Test Acc: 0.38
Hidden Layer Size: 30, Learning Rate: 0.004, Training Loss: 1.13481235504, Test Acc: 0.43
Hidden Layer Size: 30, Learning Rate: 0.005, Training Loss: 1.10295772552, Test Acc: 0.41
Hidden Layer Size: 40, Learning Rate: 0.0005, Training Loss: 0.789629936218, Test Acc: 0.39
Hidden Layer Size: 40, Learning Rate: 0.0006, Training Loss: 0.799625515938, Test Acc: 0.38
Hidden Layer Size: 40, Learning Rate: 0.0007, Training Loss: 0.792171657085, Test Acc: 0.38
Hidden Layer Size: 40, Learning Rate: 0.0008, Training Loss: 0.805595457554, Test Acc: 0.4
Hidden Layer Size: 40, Learning Rate: 0.0009, Training Loss: 0.83614718914, Test Acc: 0.39
Hidden Layer Size: 40, Learning Rate: 0.001, Training Loss: 0.905491709709, Test Acc: 0.31
Hidden Layer Size: 40, Learning Rate: 0.002, Training Loss: 0.931346595287, Test Acc: 0.32
Hidden Layer Size: 40, Learning Rate: 0.003, Training Loss: 0.962365210056, Test Acc: 0.4
Hidden Layer Size: 40, Learning Rate: 0.004, Training Loss: 1.20219004154, Test Acc: 0.29
Hidden Layer Size: 40, Learning Rate: 0.005, Training Loss: 1.0362290144, Test Acc: 0.42
