Hidden Layer Size: 10, Learning Rate: 0.0005, Training Loss: 0.283901691437, Test Acc: 0.75
Hidden Layer Size: 10, Learning Rate: 0.0006, Training Loss: 0.273330450058, Test Acc: 0.72
Hidden Layer Size: 10, Learning Rate: 0.0007, Training Loss: 0.291239768267, Test Acc: 0.68
Hidden Layer Size: 10, Learning Rate: 0.0008, Training Loss: 0.298340380192, Test Acc: 0.71
Hidden Layer Size: 10, Learning Rate: 0.0009, Training Loss: 0.279892444611, Test Acc: 0.74
Hidden Layer Size: 10, Learning Rate: 0.001, Training Loss: 0.315669953823, Test Acc: 0.73
Hidden Layer Size: 10, Learning Rate: 0.002, Training Loss: 0.311402827501, Test Acc: 0.73
Hidden Layer Size: 10, Learning Rate: 0.003, Training Loss: 0.322725087404, Test Acc: 0.81
Hidden Layer Size: 10, Learning Rate: 0.004, Training Loss: 0.391972988844, Test Acc: 0.8
Hidden Layer Size: 10, Learning Rate: 0.005, Training Loss: 0.436629772186, Test Acc: 0.65
Hidden Layer Size: 20, Learning Rate: 0.0005, Training Loss: 0.232940241694, Test Acc: 0.76
Hidden Layer Size: 20, Learning Rate: 0.0006, Training Loss: 0.274633139372, Test Acc: 0.73
Hidden Layer Size: 20, Learning Rate: 0.0007, Training Loss: 0.288998842239, Test Acc: 0.82
Hidden Layer Size: 20, Learning Rate: 0.0008, Training Loss: 0.291326969862, Test Acc: 0.83
Hidden Layer Size: 20, Learning Rate: 0.0009, Training Loss: 0.32609847188, Test Acc: 0.79
Hidden Layer Size: 20, Learning Rate: 0.001, Training Loss: 0.325239121914, Test Acc: 0.7
Hidden Layer Size: 20, Learning Rate: 0.002, Training Loss: 0.306345939636, Test Acc: 0.71
Hidden Layer Size: 20, Learning Rate: 0.003, Training Loss: 0.33064571023, Test Acc: 0.87
Hidden Layer Size: 20, Learning Rate: 0.004, Training Loss: 0.323663771152, Test Acc: 0.81
Hidden Layer Size: 20, Learning Rate: 0.005, Training Loss: 0.44094195962, Test Acc: 0.74
Hidden Layer Size: 30, Learning Rate: 0.0005, Training Loss: 0.196608558297, Test Acc: 0.65
Hidden Layer Size: 30, Learning Rate: 0.0006, Training Loss: 0.244867086411, Test Acc: 0.79
Hidden Layer Size: 30, Learning Rate: 0.0007, Training Loss: 0.280696928501, Test Acc: 0.81
Hidden Layer Size: 30, Learning Rate: 0.0008, Training Loss: 0.286192387342, Test Acc: 0.77
Hidden Layer Size: 30, Learning Rate: 0.0009, Training Loss: 0.296183288097, Test Acc: 0.78
Hidden Layer Size: 30, Learning Rate: 0.001, Training Loss: 0.302299320698, Test Acc: 0.72
Hidden Layer Size: 30, Learning Rate: 0.0005, Training Loss: 0.246677860618, Test Acc: 0.75
Hidden Layer Size: 30, Learning Rate: 0.0006, Training Loss: 0.299530982971, Test Acc: 0.75
Hidden Layer Size: 30, Learning Rate: 0.0007, Training Loss: 0.317520678043, Test Acc: 0.79
Hidden Layer Size: 30, Learning Rate: 0.0008, Training Loss: 0.279550075531, Test Acc: 0.79
Hidden Layer Size: 30, Learning Rate: 0.0009, Training Loss: 0.336481869221, Test Acc: 0.7
Hidden Layer Size: 30, Learning Rate: 0.001, Training Loss: 0.304121106863, Test Acc: 0.82
Hidden Layer Size: 30, Learning Rate: 0.002, Training Loss: 0.310158699751, Test Acc: 0.75
Hidden Layer Size: 30, Learning Rate: 0.003, Training Loss: 0.317042768002, Test Acc: 0.73
Hidden Layer Size: 30, Learning Rate: 0.004, Training Loss: 0.364286005497, Test Acc: 0.76
Hidden Layer Size: 30, Learning Rate: 0.005, Training Loss: 0.494868129492, Test Acc: 0.73
Hidden Layer Size: 40, Learning Rate: 0.0005, Training Loss: 0.318872004747, Test Acc: 0.77
Hidden Layer Size: 40, Learning Rate: 0.0006, Training Loss: 0.239394813776, Test Acc: 0.73
Hidden Layer Size: 40, Learning Rate: 0.0007, Training Loss: 0.304356873035, Test Acc: 0.84
Hidden Layer Size: 40, Learning Rate: 0.0008, Training Loss: 0.29747825861, Test Acc: 0.78
Hidden Layer Size: 40, Learning Rate: 0.0009, Training Loss: 0.288579970598, Test Acc: 0.67
Hidden Layer Size: 40, Learning Rate: 0.001, Training Loss: 0.285473257303, Test Acc: 0.78
Hidden Layer Size: 40, Learning Rate: 0.002, Training Loss: 0.313359767199, Test Acc: 0.75
Hidden Layer Size: 40, Learning Rate: 0.003, Training Loss: 0.321440905333, Test Acc: 0.77
Hidden Layer Size: 40, Learning Rate: 0.004, Training Loss: 0.43404135108, Test Acc: 0.77
Hidden Layer Size: 40, Learning Rate: 0.005, Training Loss: 0.404603809118, Test Acc: 0.81
